"CID","Ref","Item No","NC#","Field 1","Field 2","Description","Sealant","Area","Area"
4,"TST","1",114511,"","","Radius Bend","None",2.44,0.00
7,"TST","2",114511,"","","Shoe","None",0.57,0.00
20,"TST","3",114511,"","","Elbow","None",0.99,0.00
4,"TST","4",114511,"","","Radius Bend","None",2.44,0.00
4,"TST","5",114511,"","","Radius Bend","None",2.44,0.00
4,"TST","6",114511,"","","Radius Bend","None",1.70,1.76
4,"TST","7",114511,"","","Radius Bend","None",1.70,1.76
4,"TST","8",114511,"","","Radius Bend","None",1.70,1.76
4,"TST","9",114511,"","","Radius Bend","None",1.70,1.76
4,"TST","10",114511,"","","Radius Bend","None",1.70,1.76
4,"TST","11",114511,"","","Radius Bend","None",1.70,1.76
948,"TST","12",114511,"","","Straight","None",2.18,2.13
948,"TST","13",114511,"","","Straight","None",2.18,2.13
948,"TST","14",114511,"","","Straight","None",2.18,2.13
948,"TST","15",114511,"","","Straight","None",2.18,2.13
948,"TST","16",114511,"","","Straight","None",2.18,2.13
948,"TST","17",114511,"","","Straight","None",2.18,2.13
